# Location 0    : (-1.00010000e+01 1.00000000e-03 -5.00100000e+00)
# Location 1    : (-2.00010000e+01 1.00000000e-03 -5.00100000e+00)
# Location 2    : (-3.00010000e+01 1.00000000e-03 -5.00100000e+00)
# Location 3    : (-4.00010000e+01 1.00000000e-03 -5.00100000e+00)
# Location 4    : (-5.00010000e+01 1.00000000e-03 -5.00100000e+00)
# hB            : Interface height above the boundary
# hL            : Interface height above the location
# Location      0                                 1                                 2                                 3                                 4                                 
# Time          hB               hL               hB               hL               hB               hL               hB               hL               hB               hL               
37.04444        0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
37.05556        0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
37.06667        0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
37.07778        0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
37.08889        0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
37.1            0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
37.11111        0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
37.12222        0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
37.13333        0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
37.14444        0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
37.15556        0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
37.16667        0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
37.17778        0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
37.18889        0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
37.2            0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
37.21111        0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
37.22222        0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
37.23333        0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
37.24444        0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
37.25556        0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
37.26667        0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
37.27778        0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
37.28889        0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
37.3            0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
37.31111        0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
37.32222        0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
37.33333        0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
37.34444        0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
37.35556        0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
37.36667        0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
37.37778        0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
37.38889        0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
37.4            0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
37.41111        0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
37.42222        0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
37.43333        0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
37.44444        0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
37.45556        0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
37.46667        0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
37.47778        0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
37.48889        0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
37.5            0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
37.51111        0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
37.52222        0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
37.53333        0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
37.54444        0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
37.55556        0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
37.56667        0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
37.57778        0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
37.58889        0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
37.6            0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
37.61111        0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
37.62222        0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
37.63333        0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
37.64444        0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
37.65556        0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
37.66667        0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
37.67778        0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
37.68889        0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
37.7            0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
37.71111        0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
37.72222        0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
37.73333        0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
37.74444        0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
37.75556        0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
37.76667        0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
37.77778        0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
37.78889        0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
37.8            0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
37.81111        0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
37.82222        0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
37.83333        0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
37.84444        0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
37.85556        0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
37.86667        0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
37.87778        0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
37.88889        0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
37.9            0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
37.91111        0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
37.92222        0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
37.93333        0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
37.94444        0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
37.95556        0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
37.96667        0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
37.97778        0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
37.98889        0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
38              0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
38.01111        0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
38.02222        0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
38.03333        0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
38.04444        0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
38.05556        0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
38.06667        0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
38.07778        0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
38.08889        0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
38.1            0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
38.11111        0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
38.12222        0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
