# Region type : patch outlet
# Faces  :      10800
# Area   :      3.00000000e+02
# Time          	sum(alphaPhi0.water)
55.13333        	6.00387655e+01
55.14444        	6.00404468e+01
55.15556        	6.00415976e+01
55.16667        	6.00408502e+01
55.17778        	6.00415841e+01
55.18889        	6.00423460e+01
55.2            	6.00434323e+01
55.21111        	6.00432769e+01
55.22222        	6.00424204e+01
55.23333        	6.00416677e+01
55.24444        	6.00398789e+01
55.25556        	6.00412098e+01
55.26667        	6.00413167e+01
55.27778        	6.00407215e+01
55.28889        	6.00416336e+01
55.3            	6.00438417e+01
55.31111        	6.00441542e+01
55.32222        	6.00432581e+01
55.33333        	6.00435203e+01
55.34444        	6.00445989e+01
55.35556        	6.00453912e+01
55.36667        	6.00426259e+01
55.37778        	6.00415144e+01
55.38889        	6.00435984e+01
55.4            	6.00447536e+01
55.41111        	6.00438668e+01
55.42222        	6.00454880e+01
55.43333        	6.00466022e+01
55.44444        	6.00453844e+01
55.45556        	6.00421916e+01
55.46667        	6.00437689e+01
55.47778        	6.00427132e+01
55.48889        	6.00446350e+01
55.5            	6.00448272e+01
55.51111        	6.00456344e+01
55.52222        	6.00453277e+01
55.53333        	6.00424123e+01
55.54444        	6.00423532e+01
55.55556        	6.00404575e+01
55.56667        	6.00425212e+01
55.57778        	6.00401124e+01
55.58889        	6.00410261e+01
55.6            	6.00452261e+01
55.61111        	6.00433260e+01
55.62222        	6.00437386e+01
55.63333        	6.00430953e+01
55.64444        	6.00429226e+01
55.65556        	6.00436894e+01
55.66667        	6.00470231e+01
55.67778        	6.00454649e+01
55.68889        	6.00440918e+01
55.7            	6.00430771e+01
55.71111        	6.00419464e+01
55.72222        	6.00434488e+01
55.73333        	6.00434660e+01
55.74444        	6.00392165e+01
55.75556        	6.00387152e+01
55.76667        	6.00406309e+01
55.77778        	6.00418839e+01
55.78889        	6.00405910e+01
55.8            	6.00362356e+01
55.81111        	6.00341773e+01
55.82222        	6.00336118e+01
55.83333        	6.00367796e+01
55.84444        	6.00370762e+01
55.85556        	6.00333854e+01
55.86667        	6.00330957e+01
55.87778        	6.00352525e+01
55.88889        	6.00340867e+01
55.9            	6.00334840e+01
55.91111        	6.00348825e+01
55.92222        	6.00350555e+01
55.93333        	6.00335574e+01
55.94444        	6.00357091e+01
55.95556        	6.00347787e+01
55.96667        	6.00315245e+01
55.97778        	6.00308769e+01
55.98889        	6.00281847e+01
56              	6.00293071e+01
56.01111        	6.00312213e+01
56.02222        	6.00323293e+01
56.03333        	6.00305165e+01
56.04444        	6.00291951e+01
56.05556        	6.00273890e+01
56.06667        	6.00282745e+01
56.07778        	6.00283598e+01
56.08889        	6.00261109e+01
56.1            	6.00303906e+01
56.11111        	6.00296928e+01
56.12222        	6.00267581e+01
56.13333        	6.00269316e+01
56.14444        	6.00280116e+01
56.15556        	6.00262978e+01
56.16667        	6.00236510e+01
56.17778        	6.00243015e+01
56.18889        	6.00251653e+01
56.2            	6.00232586e+01
56.21111        	6.00208014e+01
56.22222        	6.00198145e+01
56.23333        	6.00204260e+01
56.24444        	6.00196832e+01
56.25556        	6.00199677e+01
56.26667        	6.00175442e+01
56.27778        	6.00170708e+01
56.28889        	6.00161571e+01
56.3            	6.00157194e+01
56.31111        	6.00128434e+01
56.32222        	6.00126974e+01
56.33333        	6.00128546e+01
56.34444        	6.00129650e+01
56.35556        	6.00133394e+01
56.36667        	6.00089980e+01
56.37778        	6.00101278e+01
56.38889        	6.00107305e+01
56.4            	6.00090472e+01
56.41111        	6.00093540e+01
56.42222        	6.00062153e+01
56.43333        	6.00051015e+01
56.44444        	6.00039224e+01
56.45556        	6.00025367e+01
56.46667        	6.00025926e+01
56.47778        	6.00016931e+01
56.48889        	5.99984291e+01
56.5            	5.99981549e+01
56.51111        	5.99993076e+01
56.52222        	5.99981848e+01
56.53333        	5.99962212e+01
56.54444        	5.99943243e+01
56.55556        	5.99943579e+01
56.56667        	5.99925804e+01
56.57778        	5.99889968e+01
56.58889        	5.99895159e+01
56.6            	5.99859814e+01
56.61111        	5.99847843e+01
56.62222        	5.99869103e+01
56.63333        	5.99840676e+01
56.64444        	5.99813089e+01
56.65556        	5.99791137e+01
56.66667        	5.99785189e+01
56.67778        	5.99786606e+01
56.68889        	5.99756313e+01
56.7            	5.99761895e+01
56.71111        	5.99738027e+01
56.72222        	5.99747593e+01
56.73333        	5.99722659e+01
56.74444        	5.99691288e+01
56.75556        	5.99671754e+01
56.76667        	5.99695019e+01
56.77778        	5.99693060e+01
56.78889        	5.99676589e+01
56.8            	5.99679206e+01
56.81111        	5.99628487e+01
56.82222        	5.99598511e+01
56.83333        	5.99613961e+01
56.84444        	5.99637958e+01
56.85556        	5.99631794e+01
56.86667        	5.99605545e+01
56.87778        	5.99594044e+01
56.88889        	5.99589194e+01
56.9            	5.99594234e+01
56.91111        	5.99590879e+01
56.92222        	5.99586943e+01
56.93333        	5.99595925e+01
56.94444        	5.99548189e+01
56.95556        	5.99560703e+01
56.96667        	5.99560949e+01
56.97778        	5.99531921e+01
56.98889        	5.99528066e+01
57              	5.99517582e+01
57.01111        	5.99503388e+01
57.02222        	5.99493119e+01
57.03333        	5.99492866e+01
57.04444        	5.99501977e+01
57.05556        	5.99502796e+01
57.06667        	5.99487856e+01
57.07778        	5.99531883e+01
57.08889        	5.99504410e+01
57.1            	5.99477404e+01
57.11111        	5.99458903e+01
57.12222        	5.99503425e+01
57.13333        	5.99457679e+01
57.14444        	5.99474377e+01
57.15556        	5.99453338e+01
57.16667        	5.99449765e+01
57.17778        	5.99456039e+01
57.18889        	5.99481504e+01
57.2            	5.99455940e+01
57.21111        	5.99438309e+01
57.22222        	5.99442599e+01
57.23333        	5.99451503e+01
57.24444        	5.99465800e+01
57.25556        	5.99479365e+01
57.26667        	5.99440582e+01
57.27778        	5.99447293e+01
57.28889        	5.99483348e+01
57.3            	5.99450275e+01
57.31111        	5.99459712e+01
57.32222        	5.99496087e+01
57.33333        	5.99479650e+01
57.34444        	5.99458191e+01
57.35556        	5.99471740e+01
57.36667        	5.99507796e+01
57.37778        	5.99495027e+01
57.38889        	5.99480302e+01
57.4            	5.99463963e+01
57.41111        	5.99457112e+01
57.42222        	5.99478440e+01
57.43333        	5.99495226e+01
57.44444        	5.99473522e+01
57.45556        	5.99483808e+01
57.46667        	5.99469581e+01
57.47778        	5.99440146e+01
57.48889        	5.99421199e+01
57.5            	5.99419608e+01
57.51111        	5.99390088e+01
57.52222        	5.99367900e+01
57.53333        	5.99361421e+01
57.54444        	5.99395940e+01
57.55556        	5.99397868e+01
57.56667        	5.99394264e+01
57.57778        	5.99352072e+01
57.58889        	5.99334521e+01
57.6            	5.99301665e+01
57.61111        	5.99333899e+01
57.62222        	5.99341645e+01
57.63333        	5.99326724e+01
57.64444        	5.99314061e+01
57.65556        	5.99306615e+01
57.66667        	5.99293878e+01
57.67778        	5.99313616e+01
57.68889        	5.99302522e+01
57.7            	5.99273315e+01
57.71111        	5.99280045e+01
57.72222        	5.99305011e+01
57.73333        	5.99301173e+01
57.74444        	5.99309711e+01
57.75556        	5.99303061e+01
57.76667        	5.99314551e+01
57.77778        	5.99327848e+01
57.78889        	5.99345675e+01
57.8            	5.99323470e+01
57.81111        	5.99312847e+01
57.82222        	5.99350643e+01
57.83333        	5.99359415e+01
57.84444        	5.99355565e+01
57.85556        	5.99371815e+01
57.86667        	5.99379904e+01
57.87778        	5.99373038e+01
57.88889        	5.99356567e+01
57.9            	5.99369457e+01
57.91111        	5.99351195e+01
57.92222        	5.99371419e+01
57.93333        	5.99371533e+01
57.94444        	5.99372828e+01
57.95556        	5.99370619e+01
57.96667        	5.99347107e+01
57.97778        	5.99348805e+01
57.98889        	5.99352317e+01
58              	5.99346553e+01
58.01111        	5.99361830e+01
58.02222        	5.99338658e+01
58.03333        	5.99316803e+01
58.04444        	5.99311395e+01
58.05556        	5.99330422e+01
58.06667        	5.99319596e+01
58.07778        	5.99310130e+01
58.08889        	5.99303501e+01
58.1            	5.99298365e+01
58.11111        	5.99307765e+01
58.12222        	5.99336800e+01
58.13333        	5.99352445e+01
58.14444        	5.99361052e+01
58.15556        	5.99389731e+01
58.16667        	5.99363888e+01
58.17778        	5.99383500e+01
58.18889        	5.99388155e+01
58.2            	5.99395667e+01
58.21111        	5.99394348e+01
58.22222        	5.99391947e+01
58.23333        	5.99385890e+01
58.24444        	5.99389144e+01
58.25556        	5.99386112e+01
58.26667        	5.99387434e+01
58.27778        	5.99405843e+01
58.28889        	5.99403484e+01
58.3            	5.99411978e+01
58.31111        	5.99415516e+01
58.32222        	5.99407826e+01
58.33333        	5.99379625e+01
58.34444        	5.99415206e+01
58.35556        	5.99403871e+01
58.36667        	5.99381375e+01
58.37778        	5.99390893e+01
58.38889        	5.99387335e+01
58.4            	5.99375190e+01
58.41111        	5.99369430e+01
58.42222        	5.99357992e+01
58.43333        	5.99349205e+01
58.44444        	5.99311553e+01
58.45556        	5.99292565e+01
58.46667        	5.99304297e+01
58.47778        	5.99287741e+01
58.48889        	5.99284766e+01
58.5            	5.99292082e+01
58.51111        	5.99290714e+01
58.52222        	5.99267299e+01
58.53333        	5.99261150e+01
58.54444        	5.99260351e+01
58.55556        	5.99265036e+01
58.56667        	5.99275578e+01
58.57778        	5.99256920e+01
58.58889        	5.99232457e+01
58.6            	5.99243491e+01
58.61111        	5.99249540e+01
58.62222        	5.99242589e+01
58.63333        	5.99266790e+01
58.64444        	5.99274960e+01
58.65556        	5.99284261e+01
58.66667        	5.99296841e+01
58.67778        	5.99305530e+01
58.68889        	5.99322153e+01
58.7            	5.99328255e+01
58.71111        	5.99315592e+01
58.72222        	5.99336795e+01
58.73333        	5.99324464e+01
58.74444        	5.99358349e+01
58.75556        	5.99343271e+01
58.76667        	5.99349774e+01
58.77778        	5.99352373e+01
58.78889        	5.99353306e+01
58.8            	5.99351201e+01
58.81111        	5.99343068e+01
58.82222        	5.99350436e+01
58.83333        	5.99343932e+01
58.84444        	5.99331664e+01
58.85556        	5.99314492e+01
58.86667        	5.99353765e+01
58.87778        	5.99364355e+01
58.88889        	5.99349319e+01
58.9            	5.99347764e+01
58.91111        	5.99347669e+01
58.92222        	5.99366908e+01
58.93333        	5.99349724e+01
58.94444        	5.99374123e+01
58.95556        	5.99377251e+01
58.96667        	5.99371840e+01
58.97778        	5.99362342e+01
58.98889        	5.99369273e+01
59              	5.99376612e+01
59.01111        	5.99401226e+01
59.02222        	5.99389077e+01
59.03333        	5.99397210e+01
59.04444        	5.99440850e+01
59.05556        	5.99446151e+01
59.06667        	5.99440554e+01
59.07778        	5.99420138e+01
59.08889        	5.99424679e+01
59.1            	5.99445689e+01
59.11111        	5.99468482e+01
59.12222        	5.99477790e+01
59.13333        	5.99483867e+01
59.14444        	5.99486018e+01
59.15556        	5.99471620e+01
59.16667        	5.99468793e+01
59.17778        	5.99489468e+01
59.18889        	5.99486394e+01
59.2            	5.99491197e+01
59.21111        	5.99525179e+01
59.22222        	5.99518697e+01
59.23333        	5.99516319e+01
59.24444        	5.99488353e+01
59.25556        	5.99465314e+01
59.26667        	5.99463879e+01
59.27778        	5.99490512e+01
59.28889        	5.99490098e+01
59.3            	5.99483999e+01
59.31111        	5.99484749e+01
59.32222        	5.99473461e+01
59.33333        	5.99504504e+01
59.34444        	5.99498606e+01
59.35556        	5.99479316e+01
59.36667        	5.99457963e+01
59.37778        	5.99471074e+01
59.38889        	5.99502407e+01
59.4            	5.99503435e+01
59.41111        	5.99501067e+01
59.42222        	5.99495054e+01
59.43333        	5.99500120e+01
59.44444        	5.99504560e+01
59.45556        	5.99482128e+01
59.46667        	5.99471763e+01
59.47778        	5.99500421e+01
59.48889        	5.99530433e+01
59.5            	5.99564231e+01
59.51111        	5.99572291e+01
59.52222        	5.99591939e+01
59.53333        	5.99600240e+01
59.54444        	5.99603895e+01
59.55556        	5.99617272e+01
59.56667        	5.99629891e+01
59.57778        	5.99640790e+01
59.58889        	5.99628406e+01
59.6            	5.99647977e+01
59.61111        	5.99679917e+01
59.62222        	5.99699636e+01
59.63333        	5.99715056e+01
59.64444        	5.99702942e+01
59.65556        	5.99709302e+01
59.66667        	5.99700447e+01
59.67778        	5.99704076e+01
59.68889        	5.99708811e+01
59.7            	5.99737218e+01
59.71111        	5.99730822e+01
59.72222        	5.99726740e+01
59.73333        	5.99723637e+01
59.74444        	5.99731438e+01
59.75556        	5.99788981e+01
59.76667        	5.99793396e+01
59.77778        	5.99771324e+01
59.78889        	5.99795998e+01
59.8            	5.99810153e+01
59.81111        	5.99818435e+01
59.82222        	5.99840639e+01
59.83333        	5.99884342e+01
59.84444        	5.99875335e+01
59.85556        	5.99873867e+01
59.86667        	5.99891880e+01
59.87778        	5.99913515e+01
59.88889        	5.99893145e+01
59.9            	5.99905607e+01
59.91111        	5.99921529e+01
59.92222        	5.99908808e+01
59.93333        	5.99909853e+01
59.94444        	5.99896458e+01
59.95556        	5.99914286e+01
59.96667        	5.99904788e+01
59.97778        	5.99925904e+01
59.98889        	5.99919440e+01
60              	5.99921784e+01
